code,cui,test
27245,C0371137|C3512838|C3707551|C3707553|C3707549|C3707547|C3707548|C3707554|C3707544|C3707555|C3707546|C3707550|C3707545|C3707552|C0371137|C0371137,146
27246,C0188366|C3703001|C2584841|C3707556|C0188366|C0188366,146
27248,C0188063|C3703002|C3519428|C2585975|C0188063|C0188063,146
27250,C0371138|C2091843|C0186306|C3707557|C0371138|C0371138,146
27252,C0489917|C3703003|C3519429|C0489917|C0489917,146
27253,C0371139|C3709336|C3519430|C3707558|C0371139|C0371139,146
27254,C0371140|C3703004|C3519431|C3519432|C3707559|C0371140|C0371140,146
27256,C0371141|C3512845|C3519435|C3519434|C3519433|C3707561|C3707565|C3707562|C3707564|C3707560|C3707563|C0371141|C0371141,146
27257,C0371142|C3512846|C3519437|C3519438|C3519436|C3707567|C3707568|C3707566|C0371142|C0371142,146
27258,C0371143|C2012792|C3707570|C3707569|C0371143|C0371143,146
27259,C0371144|C2012792|C3707571|C3707572|C0371144|C0371144,146
27265,C0371145|C3703005|C3519441|C3707573|C0371145|C0371145,146
27266,C0371146|C3703006|C3519442|C3707574|C3707575|C0371146|C0371146,146
27267,C1964181|C3703001|C2585224|C3519443|C3707576|C3707577|C1964181|C1964181,146
27268,C1964182|C3703007|C3519444|C3519445|C1964182|C1964182,146
27269,C1964183|C3703008|C3519446|C3519449|C3519448|C3519447|C1964183|C1964183,146
27275,C0186291|C3512852|C3512852|C0186291|C0186291,162
27279,C3865432|C3865610|C3869110|C3869111|C0186053|C3865432|C3865432,162
27280,C3496491|C3865609|C0186053|C3707578|C3496491|C3496491,162
27282,C0186241|C0186225|C0186241|C3707579|C0186241|C0186241,162
27284,C1304807|C0186225|C0186225|C3707580|C1304807|C1304807,162
27286,C1304808|C0186225|C0186242|C1304808|C1304808|C1304808,162
27290,C0018990|C3512853|C0018990|C0018990|C0018990,157
27295,C0186155|C0186155|C0186155|C0186155|C0186155,157
27299,C0371147|C3512854|C1292878|C1292927|C0371147|C0371147,162
27301,C0371148|C3512855|C0187798|C0187787|C3519451|C3519450|C3519452|C3519453|C0371148|C0371148,160
27303,C0371149|C3703009|C0187780|C0187801|C3707581|C3707583|C3707584|C3707582|C0371149|C0371149,161
27305,C0187790|C3703010|C0187790|C0187790|C0187790,160
27306,C0187791|C3703011|C3519287|C3519454|C3707586|C3707585|C0187791|C0187791,160
27307,C0187792|C3703012|C3519287|C3519454|C3707588|C3707587|C0187792|C0187792,160
27310,C0371150|C3512860|C3519455|C1293272|C0187876|C0371150|C0371150,162
27323,C0371152|C3512861|C2059300|C0187871|C3707589|C2059301|C0371152|C0371152,159
27324,C0371153|C3512861|C2059300|C2059302|C3707589|C3707590|C0187872|C3709274|C3707592|C3707591|C0371153|C0371153,159
27325,C0371151|C0371151|C0371151|C0371151|C0371151,9
27326,C0196659|C3512862|C3707593|C0196659|C0196659,9
27327,C2724240|C3703013|C3519456|C3707594|C3707596|C3707595|C2724240|C2724240,170
27328,C2724241|C3512864|C3519456|C3707596|C3707598|C3707599|C3707600|C3707597|C2724241|C2724241,160
27329,C2724242|C3512865|C3519457|C3707601|C0187875|C3707602|C2724242|C2724242,160
27330,C0187878|C3512866|C3519458|C0187878|C0187878,159
27331,C0371157|C3527526|C0187876|C0187876|C2090792|C3707603|C0187806|C3707603|C0371157|C0371157,160
27332,C0371158|C0740362|C0187882|C0187883|C0371158|C0371158,151
27333,C0187884|C0740362|C0187884|C0187884|C0187884,151
27334,C0371159|C3512867|C0187886|C0187885|C0371159|C0371159,162
27335,C0187887|C3512867|C2090801|C0187887|C0187887|C0187887,162
27337,C2724243|C3709337|C3519456|C3707604|C3707605|C3707596|C2724243|C2724243,170
27339,C2724244|C3512869|C2090794|C3519456|C3707608|C3707609|C3707607|C3707606|C2724244|C2724244,160
27340,C0187877|C0187877|C0187877|C0187877|C0187877,160
27345,C0187905|C3512870|C0187905|C0187905|C0187905,160
27347,C0695018|C3512871|C3519461|C3707611|C3519462|C4052327|C4052326|C0695018|C0695018,151
27350,C0371160|C3512872|C0187898|C0187896|C0371160|C0371160,142
27355,C0371161|C3512873|C3519466|C3519464|C3519465|C3519463|C0371161|C0371161,142
27356,C0371162|C0371162|C3519468|C3519467|C3519470|C3519469|C0371162|C0371162,142
27357,C0371163|C3512874|C3519473|C3519472|C3519474|C3519471|C3707613|C3707614|C3707615|C0371163|C0371163,142
27358,C0371164|C3512875|C3519478|C3519476|C3519477|C3519475|C0371164|C0371164,142
27360,C0371165|C3703014|C0187911|C3519479|C0187919|C0187860|C3707616|C3707619|C3707632|C3709275|C3707624|C3707628|C3707629|C3707618|C3707634|C3707621|C3707625|C3707630|C3707622|C3707626|C4052322|C4052323|C4052325|C4052321|C4052324|C4052320|C0371165|C0371165,142
27364,C2724245|C3512877|C2090797|C3519457|C3707635|C3707636|C2724245|C2724245,160
27365,C0371166|C3512878|C3519480|C2922182|C0371166|C0371166,142
27369,C4731985|C4731986|C4731988|C4731987|C4731989|C4731985|C4731985,226
27372,C0371167|C3512879|C3519483|C3707639|C3707637|C3707638|C0371167|C0371167,160
27380,C0188283|C3512880|C0188283|C0188283|C0188283,160
27381,C0188113|C3512880|C3519484|C3519485|C0188113|C0188113,160
27385,C0371168|C3512881|C0188284|C3707640|C0371168|C0371168,160
27386,C0371169|C3512881|C3707641|C3707642|C0371169|C0371169,160
27390,C0187793|C3703015|C0187793|C0187793|C0187793|C0187793,160
27391,C0187794|C3703016|C3519488|C0187794|C0187794|C0187794,160
27392,C0187795|C3703017|C3519489|C0187795|C0187795|C0187795,160
27393,C0188119|C0188118|C3519490|C0188119|C0188119|C0188119,160
27394,C0188120|C0188120|C3519491|C0188120|C0188120|C0188120,160
27395,C0188121|C2091855|C3519492|C0188121|C0188121|C0188121,160
27396,C0188311|C3512884|C3519493|C3519494|C0188311|C0188311,160
27397,C0188312|C3512885|C3519493|C3519494|C0188312|C0188312,160
27400,C0188305|C3512886|C3519495|C3519496|C0188305|C0188305,160
27403,C0407893|C3512887|C0407893|C0407893|C0407893,151
27405,C0371170|C3527541|C0188125|C3519497|C0188124|C0371170|C0371170,151
27407,C0371171|C3512888|C0188127|C0188128|C3519497|C0371171|C0371171,151
27409,C0188129|C3512889|C3519497|C3519498|C0188129|C0188129|C0188129,151
27412,C1504240|C1504240|C2585551|C1504240|C1504240,162
27415,C1504241|C3703018|C2585197|C1504241|C1504241,162
27416,C1964184|C3709338|C2584890|C3707643|C3707643|C1964184|C1964184,162
27418,C0371172|C3512892|C0371172|C0371172|C0371172,142
27420,C0188134|C3512893|C3702208|C0188134|C0188134,152
27422,C0188136|C3512893|C3519503|C3519500|C3519501|C3519502|C3519504|C0188136|C0188136,152
27424,C0188138|C3512894|C0188138|C0188138|C0188138,152
27425,C2939169|C3703019|C2939169|C2939169|C2939169,150
27427,C0188139|C0408132|C0188139|C0188139|C0188139,152
27428,C0188140|C3703020|C2091912|C0188140|C0188140,152
27429,C0188141|C3703020|C3519506|C0188141|C0188141,152
27430,C0188107|C3512896|C0188107|C0188143|C0188142|C0188107|C0188107,160
27435,C0187807|C3512897|C0187807|C0187807|C0187807,150
27437,C0371174|C3512898|C0188144|C0371174|C0371174|C0371174,152
27438,C0188145|C3512899|C0188145|C0188145|C0188145,152
27440,C0188146|C0086511|C2091914|C0188146|C0188146,152
27441,C0188147|C0086511|C3519507|C0188147|C0188147,152
27442,C0371175|C0086511|C2091914|C2091917|C2091917|C2091914|C0371175|C0371175,152
27443,C0371176|C0086511|C3519508|C3519507|C3519508|C3519507|C0371176|C0371176,152
27445,C0188133|C3512900|C3519509|C0188133|C0188133,152
27446,C0371177|C0086511|C3519510|C3519511|C0371177|C0371177,152
27447,C0371178|C0086511|C3519512|C3519513|C3707644|C0371178|C0371178,152
27448,C0371179|C3512901|C0187781|C3519514|C3707645|C3707646|C0371179|C0371179,161
27450,C0371180|C3512902|C0188083|C3519515|C0371180|C0371180,161
27454,C0188085|C3512903|C3519516|C0188085|C0188085|C0188085,161
27455,C0187916|C3512904|C3519518|C3519517|C3707647|C3707649|C3707648|C3707650|C0187916|C0187916,161
27457,C0187917|C3512905|C3519518|C3707654|C3707652|C3519517|C3707651|C3707653|C0187917|C0187917,161
27465,C0188086|C0188086|C0188086|C0188086|C0188086,161
27466,C0188087|C0188087|C0188087|C0188087|C0188087,161
27468,C0188088|C3512906|C0188088|C0188088|C0188088,161
27470,C0371181|C3512907|C3707656|C3707657|C0188089|C3519519|C3707658|C3707655|C0371181|C0371181,164
27472,C0371182|C3703021|C3519521|C3707659|C3707660|C3707661|C3519523|C3519522|C3519520|C3707662|C0371182|C0371182,146
27475,C0188102|C3512908|C2091874|C0188102|C0188102|C0188102,161
27477,C0188197|C3512909|C0188197|C0188197|C0188197|C0188197,161
27479,C0188105|C3512910|C2091875|C3707663|C0188105|C0188105,161
27485,C0188100|C3512911|C2030393|C3707668|C3707667|C3707665|C3707669|C3707666|C3707664|C3707671|C3707670|C0188100|C0188100,161
27486,C0188114|C3512912|C3519524|C0845666|C3707676|C3707672|C3707674|C3707675|C3707673|C3707677|C0188114|C0188114,152
27487,C0188116|C3512913|C3707678|C3707679|C3707680|C0188116|C0188116,152
27488,C0187963|C3512914|C3519527|C3519528|C3707681|C0187963|C0187963,162
27495,C0188036|C3512915|C0188036|C0187951|C3707689|C3707686|C3707682|C3707685|C3707688|C3707683|C3707687|C3707684|C0188036|C0188036,146
27496,C0371183|C3703022|C3519529|C2091888|C2091881|C3707692|C2091883|C3707691|C2091885|C3707690|C2091892|C2091884|C2091890|C2091891|C0371183|C0371183,160
27497,C0371184|C3703023|C3519531|C3519534|C3519535|C3519530|C3519532|C3519533|C3519536|C3519537|C3519538|C3707704|C3707694|C3707695|C3707699|C3707710|C3707697|C3707701|C3707702|C3707706|C3707707|C3707698|C3707696|C3707705|C3707708|C3707693|C3707700|C3707709|C3707703|C0371184|C0371184,160
27498,C0371185|C3703024|C2091888|C2091881|C3519529|C2091886|C0371185|C2091893|C0371185|C0371185,160
27499,C0371186|C3703025|C3519532|C3519535|C3519537|C3519530|C3519538|C3519531|C3519536|C3519533|C3519534|C3707717|C0371186|C3707718|C3707712|C3707716|C3707713|C3707711|C3707715|C3707714|C0371186|C0371186,160
27500,C0188367|C3703026|C0188367|C3707719|C0188367|C0188367,146
27501,C0371187|C3703001|C3519539|C3519540|C3519542|C3519541|C3707720|C3707721|C0371187|C0371187,146
27502,C0188368|C3703000|C3519543|C3519544|C3519545|C3707722|C0188368|C0188368,146
27503,C0371188|C3703000|C3519553|C3519551|C3519546|C3519552|C3519549|C3707723|C3707725|C3519550|C3519547|C3707724|C3519548|C3707726|C0371188|C0371188,146
27506,C0371189|C3703002|C3519558|C3519554|C3519557|C3519555|C3519556|C0371189|C0371189,146
27507,C0371190|C3703002|C3707729|C3707727|C3707730|C3707731|C3707728|C0371190|C0371190,146
27508,C0371191|C3703001|C2584575|C2584775|C3707732|C3707733|C0371191|C0371191,146
27509,C0371192|C3703027|C3519561|C3519568|C3519564|C3519571|C3519565|C3519566|C3519569|C3519570|C3519562|C3519563|C3519567|C3519572|C0371192|C0371192,146
27510,C0371193|C3703000|C3519573|C3519574|C0371193|C0371193,146
27511,C0371194|C3703002|C3519578|C3519577|C3707738|C3707735|C3707737|C3707736|C3707734|C3707739|C0371194|C0371194,146
27513,C0371195|C3703002|C3519581|C3707740|C0371195|C0371195,146
27514,C0371196|C3703002|C3519585|C3519586|C3519584|C3519583|C0371196|C0371196,146
27516,C0188374|C3703028|C3519587|C0188374|C0188374|C0188374,146
27517,C0188375|C3703029|C3519590|C3519588|C3519589|C3707741|C0188375|C0188375,146
27519,C0188079|C3703030|C3519591|C3707742|C0188079|C0188079,146
27520,C0188380|C3703031|C3519592|C0188380|C0188380|C0188380,147
27524,C0371197|C3703032|C3519595|C3519593|C3519596|C3519594|C3519597|C0371197|C0371197,147
27530,C0188387|C3703033|C3519598|C3707743|C0188387|C0188387|C0188387,147
27532,C0371198|C3703034|C3519600|C3519599|C3707744|C3707745|C0371198|C0371198,147
27535,C0371199|C3703035|C3519601|C3519602|C3707746|C3707747|C0371199|C0371199,147
27536,C0371200|C3703035|C3519603|C3519604|C3707748|C3707749|C0371200|C0371200,147
27538,C0371201|C3703036|C3519609|C3519608|C3519606|C3519607|C3519610|C3519605|C3707752|C3707750|C3519605|C3519606|C3707750|C3519607|C3707751|C3707751|C3519608|C0371201|C0371201,147
27540,C0371202|C3703035|C3519612|C3519614|C3519615|C3519613|C3519616|C3519611|C3519611|C3519612|C3519614|C3519613|C0371202|C0371202,147
27550,C0371203|C2094997|C0188382|C3707754|C0371203|C0371203,147
27552,C0489918|C3703037|C3519617|C0489918|C0489918,147
27556,C0371204|C2094998|C3519618|C0187897|C3707755|C0371204|C0371204|C0371204,147
27557,C0188167|C2094998|C3519619|C3519620|C0188167|C0188167,147
27558,C0371205|C2094998|C3519624|C3519622|C3519623|C3519621|C0371205|C0371205,147
27560,C0371206|C3703038|C0408005|C3707756|C0371206|C0371206,147
27562,C0489919|C3703039|C3519625|C0489919|C0489919,147
27566,C0188169|C3703040|C0187897|C3519626|C3519627|C3707757|C0188169|C0188169,147
27570,C0408184|C3512934|C0408184|C3707758|C3707759|C0408184|C0408184,162
27580,C0188172|C0188172|C0188172|C0188172|C0188172,162
27590,C0002691|C3512935|C0002691|C0002691|C0002691,157
27591,C0187851|C3512935|C3519628|C0187851|C0187851,157
27592,C0187852|C3703041|C3519629|C0187852|C0187852,157
27594,C0187853|C3512935|C3519631|C3519630|C0187853|C0187853,157
27596,C0187854|C3703042|C3519632|C0187854|C0187854,157
27598,C0187906|C0187906|C0187906|C0187906|C0187906,157
27599,C0371207|C3512936|C1292913|C1292892|C0371207|C0371207,164
27600,C0371208|C3703043|C3707760|C3707761|C3707762|C0371208|C0371208,160
27601,C0187818|C3512938|C3707763|C3707763|C0187818|C0187818,160
27602,C0187819|C3703044|C3707766|C3707764|C3707765|C0187819|C0187819,160
27603,C0371209|C3512940|C0188424|C0188423|C3266000|C3265990|C0371209|C0371209,160
27604,C0371210|C3512941|C0188425|C0187822|C0371210|C0371210,160
27605,C0188474|C3709339|C3519639|C0188474|C0188474,160
27606,C0188473|C3703045|C3519640|C0188473|C0188473,160
27607,C0371211|C3703046|C2048701|C3707767|C3707768|C4052319|C0371211|C0371211,161
27610,C0371212|C3512945|C0188422|C0188484|C0188420|C0371212|C0371212,162
27612,C0371213|C3512946|C2069798|C0188635|C0188634|C0371213|C0371213,150
27613,C0371214|C3512947|C2059309|C2059307|C2059306|C0188482|C0371214|C0371214,159
27614,C0371215|C3512948|C2059309|C3707771|C3707770|C2059308|C0188483|C3707772|C2059306|C3707773|C0371215|C0371215,159
27615,C2724246|C3512949|C3519642|C3707776|C4523110|C4523111|C2724246|C2724246,160
27616,C2724247|C3527545|C3519642|C3707776|C4523112|C4523113|C2724247|C2724247,160
27618,C2724248|C3703047|C2090813|C3707781|C3707780|C3707779|C2724248|C2724248,170
27619,C2724249|C3703048|C2090813|C3707781|C3707784|C3707783|C3707785|C3707782|C2724249|C2724249,160
27620,C0188422|C3669360|C0188488|C3519645|C0188489|C0188489|C3519644|C0188422|C0188422,159
27625,C0188490|C3512952|C0188490|C0188490|C0188490,162
27626,C0188491|C3512953|C2090816|C0188491|C0188491,160
27630,C0371219|C3512954|C3519646|C3164149|C3707794|C3707789|C3707786|C3707788|C3707790|C3707793|C3707792|C3707787|C2090830|C3707791|C0371219|C0371219,160
27632,C2724250|C3703049|C3707797|C3707781|C3707796|C3707795|C2724250|C2724250,170
27634,C2724251|C3512956|C3707800|C3707799|C3707781|C3707797|C3707798|C2724251|C2724251,160
27635,C0371220|C0371220|C3519657|C3519651|C3519654|C3519658|C3519655|C3519656|C3519652|C3519653|C0371220|C0371220,142
27637,C0371221|C3512957|C3519666|C3519663|C3519664|C3519665|C3519659|C3519660|C3519661|C3519662|C3707801|C3707805|C3707803|C3707807|C3707802|C3707804|C3707806|C0371221|C0371221,142
27638,C0371222|C3512958|C3519673|C3519667|C3519669|C3519671|C3519670|C3527473|C3519672|C3519668|C0371222|C0371222,142
27640,C0187918|C3703050|C0187918|C3707812|C3707811|C3707809|C3707810|C3707808|C0187918|C0187918,142
27641,C0187919|C3512960|C0187919|C3709268|C3707813|C3707814|C3707815|C3707816|C0187919|C0187919,142
27645,C0187920|C3512961|C0187920|C0187920|C0187920,142
27646,C0187921|C3512962|C0187921|C0187921|C0187921,142
27647,C0371223|C3512963|C0188499|C0188500|C0371223|C0371223,142
27648,C0188616|C3512964|C0188616|C0188616|C0188616,226
27650,C0371224|C3703051|C1283029|C0188685|C0371224|C0371224,160
27652,C0371225|C3703052|C1260983|C0188686|C3707817|C0371225|C0371225,160
27654,C0188687|C3512965|C3519674|C3519675|C3707818|C0188687|C0188687,160
27656,C0188009|C3512966|C3265943|C0188009|C0188009,160
27658,C0188011|C3512967|C2091924|C3707819|C0188011|C0188011,160
27659,C0371226|C3512967|C3707820|C2091925|C3707821|C0371226|C0371226,160
27664,C0188014|C3512967|C2091927|C3707822|C0188014|C0188014,160
27665,C0371227|C3512967|C2091928|C3707823|C3707824|C0371227|C0371227,160
27675,C0371228|C3512968|C0188227|C0371228|C0371228|C0188227|C0371228|C0371228,160
27676,C0188228|C3512968|C0188228|C0188228|C0188228|C0188228,160
27680,C0188294|C3512969|C3519682|C3707829|C3519685|C3707827|C3707832|C3707830|C3707825|C3707833|C3707831|C3707826|C0188294|C3707828|C0188294|C0188294,160
27681,C0188295|C3512970|C3519685|C3707834|C3707840|C3707827|C3707836|C3707839|C3707828|C3707835|C3707837|C3707826|C3707825|C3707838|C3709269|C3519682|C3707841|C3707843|C0188295|C3707842|C0188295|C0188295,160
27685,C0371229|C3512971|C2091946|C2091945|C0188638|C3707846|C3707845|C3707847|C0188637|C3707844|C0371229|C0371229,160
27686,C0371230|C3512972|C2091945|C2091946|C3707855|C3707847|C2091948|C0188640|C2091947|C3707851|C3707848|C3707845|C3707850|C3707852|C0188639|C3707853|C3707854|C3707849|C0371230|C0371230,160
27687,C0188316|C3512973|C0188316|C0188316|C0188316,160
27690,C0371231|C3512974|C3519689|C2091953|C3707863|C3707865|C3707856|C3707857|C3707860|C3707864|C3707862|C3707858|C3707866|C3707859|C3707861|C0371231|C0371231,160
27691,C0371232|C3512975|C2091953|C3519689|C3707869|C3707871|C3707874|C3707881|C3707879|C3707867|C3707876|C3707872|C3707875|C3707877|C3707866|C3707870|C3707878|C3707880|C3707873|C3707861|C3707868|C3709270|C0371232|C0371232,160
27692,C0371233|C3512974|C2091953|C3519689|C3707861|C3707875|C3707877|C3707866|C3707879|C3707881|C0371233|C0371233,160
27695,C0371234|C3512977|C3519691|C0371234|C0371234,162
27696,C0371235|C3512978|C3707882|C3519691|C0371235|C0371235,162
27698,C0371236|C3512977|C3519692|C0371236|C0371236,162
27700,C1546338|C1546338|C1546338|C1546338|C1546338,154
27702,C0188641|C0188641|C0188641|C3707883|C0188641|C0188641,154
27703,C0188642|C3512979|C0188642|C0188642|C0188642,154
27704,C0188620|C0188620|C0188620|C0188620|C0188620,162
27705,C0187826|C0187826|C0187826|C0187826|C0187826,161
27707,C0187827|C3512980|C0187827|C0187827|C0187827,161
27709,C2587216|C3512981|C2587216|C2587216|C2587216,161
27712,C0188021|C3527441|C3709271|C3707884|C0188021|C0188021,161
27715,C0188229|C3512982|C3707885|C0188229|C0188229|C0188229,161
27720,C0188231|C3512983|C0188230|C0188232|C3707886|C3707888|C3707889|C3707887|C0188231|C0188231,147
27722,C0371237|C3512984|C0188233|C0188234|C0371237|C0371237,147
27724,C0371238|C3512985|C3519696|C3519697|C0188237|C0188235|C3707892|C3707893|C3707890|C3707891|C0371238|C0371238,147
27725,C0371239|C3512986|C0188232|C0188230|C4052318|C0371239|C0371239,147
27726,C1964185|C3512987|C3519702|C3519700|C3519701|C1964185|C1964185,147
27727,C0409026|C0409026|C0409026|C0409026|C0409026,161
27730,C0371240|C3703053|C0371240|C0371240|C0371240,161
27732,C0371241|C3703054|C0371241|C0371241|C0371241,161
27734,C0371242|C3703054|C0371242|C0371242|C0371242,161
27740,C0371243|C3512991|C3707895|C0371243|C0371243,161
27742,C0371244|C3512992|C3707896|C0371244|C0371244,161
27745,C0371245|C3703055|C3519707|C0187966|C3707901|C3707904|C3707897|C3707903|C3707899|C3707898|C3707900|C3707902|C0371245|C0371245,161
27750,C0188389|C3703036|C0841333|C3707906|C3707907|C3707908|C3707905|C0188389|C0188389,147
27752,C0188390|C3703056|C3519709|C3519708|C3707909|C3707911|C3707912|C3707910|C0188390|C0188390,147
27756,C0371246|C3703057|C3519710|C3707913|C3707917|C3707918|C3707914|C3707915|C3707916|C0371246|C0371246,147
27758,C0371247|C3703058|C3707928|C3707919|C3707922|C3707926|C3707920|C3707923|C3707925|C3707929|C3707921|C3707927|C3707924|C0371247|C0371247,147
27759,C0371248|C3512928|C3707931|C3707933|C3707930|C3707932|C0371248|C0371248,147
27760,C0371249|C3703059|C2586057|C0371249|C0371249|C0371249,147
27762,C0371250|C3703060|C3519718|C3519717|C3519719|C3707934|C0371250|C0371250,147
27766,C0371251|C3703061|C2586271|C3519720|C0371251|C0371251,147
27767,C1964186|C3703059|C2584823|C1964186|C1964186|C1964186,147
27768,C1964187|C3703060|C3519721|C1964187|C1964187,147
27769,C1964188|C3703061|C2585992|C3519722|C1964188|C1964188,147
27780,C0188393|C3703059|C3519723|C3519724|C3707936|C3707935|C0188393|C0188393,147
27781,C0188394|C3703060|C3519726|C3519725|C0188394|C0188394,147
27784,C0188258|C3703061|C3519728|C2732858|C3519727|C3519729|C0188258|C0188258,147
27786,C0188395|C3703059|C3519730|C3707937|C0188395|C0188395|C0188395,147
27788,C0188396|C3703060|C3519731|C0188396|C0188396|C0188396,147
27792,C0371252|C3703061|C3519732|C3519733|C3707938|C0371252|C0371252,147
27808,C0188913|C3703059|C3519734|C3707939|C3707944|C3707943|C3707941|C3707940|C3707942|C0188913|C0188913|C0188913,147
27810,C0188914|C3703060|C0188914|C3707946|C3707947|C3707945|C0188914|C0188914,147
27814,C0188636|C3703061|C3519735|C3707948|C3707949|C3707953|C3707954|C3707950|C3707952|C3707951|C0188636|C0188636,147
27816,C0188915|C3703059|C3519736|C0188915|C0188915|C0188915,147
27818,C0188916|C3703060|C0188916|C0188916|C0188916,147
27822,C0371253|C3703061|C2584479|C0371253|C3707958|C3707955|C3707960|C3707957|C3707959|C3707956|C0371253|C0371253,147
27823,C0371254|C3703061|C2585882|C3707961|C3707962|C0371254|C0371254|C0371254,147
27824,C0371255|C3703062|C3519737|C3707965|C3707972|C3707968|C3707967|C3707969|C3707974|C3707964|C3707975|C3707966|C3707970|C3707963|C3707971|C3707973|C0371255|C0371255,147
27825,C0371256|C3703063|C3519743|C3519738|C3519739|C3519741|C3519740|C3519742|C0371256|C0371256,147
27826,C0371257|C3703064|C3707977|C0371257|C3707976|C3707978|C0188264|C0371257|C0371257,147
27827,C0371258|C3703065|C3519744|C3519745|C3707980|C3707981|C3707983|C3707984|C3707979|C3707982|C0371258|C0371258,147
27828,C0371259|C3703066|C3707985|C3707986|C3707987|C0371259|C0371259,147
27829,C0371260|C3703067|C2585185|C3519748|C0371260|C0371260,147
27830,C0371261|C3703068|C3519749|C0371261|C0371261|C0371261,147
27831,C0489920|C3703069|C3519750|C0489920|C0489920,147
27832,C0371262|C3703070|C3519751|C0188655|C0371262|C0371262,147
27840,C0371263|C2094129|C0188918|C0371263|C0371263|C0371263,147
27842,C0489921|C3703071|C3519752|C3519753|C0489921|C0489921,147
27846,C0489922|C2094131|C0188665|C3519754|C0489922|C0489922,147
27848,C0371264|C3703072|C3519756|C3519755|C3519757|C3519758|C0371264|C0371264,147
27860,C0188917|C0188917|C0188917|C3707988|C3707989|C0188917|C0188917,148
27870,C0188661|C3709254|C0188661|C0188661|C0188661,162
27871,C0371265|C0371265|C0188662|C0188663|C0371265|C0371265,162
27880,C0002692|C0002692|C0002692|C0002692|C0002692,157
27881,C0187923|C0337308|C3707990|C0187923|C0187923,157
27882,C0187924|C3703073|C3707991|C0187924|C0187924,157
27884,C0187925|C0337308|C3707993|C3707992|C0187925|C0187925,157
27886,C0187926|C3513005|C2733362|C0187926|C0187926,157
27888,C0188493|C0188494|C3519761|C3707994|C3707995|C0188493|C0188493,157
27889,C0188494|C0188494|C0188494|C0188494|C0188494,157
27892,C0371266|C3703074|C3707999|C3708002|C3708004|C3707998|C3708003|C3708001|C3707996|C3708000|C3707997|C0371266|C0371266,160
27893,C0371267|C3703075|C3708006|C3708007|C3708005|C0371267|C0371267,160
27894,C0371268|C3703076|C3708014|C3708015|C3708009|C3708012|C3708013|C3708011|C3708010|C3708008|C3708016|C0371268|C0371268,160
27899,C0371269|C3513008|C1292894|C1292893|C0371269|C0371269,164
28001,C2584602|C3513009|C2584602|C2584602|C2584602,160
28002,C0188432|C3513009|C3708020|C3708019|C3708017|C3708018|C0188432|C0188432,160
28003,C0188435|C3513010|C3519775|C3708024|C3708021|C3708023|C3708022|C3708025|C0188435|C0188435,160
28005,C0188436|C3703077|C0188436|C3708026|C3708027|C0188436|C0188436,161
28008,C0188437|C3703078|C2937234|C0188439|C0188437|C0188437|C0188437,160
28010,C0188440|C3703079|C3519778|C0188440|C0188440|C0188440,160
28011,C0188441|C3703080|C3519778|C0188441|C0188441|C0188441,160
28020,C0371270|C3513015|C0188505|C0188445|C0188507|C0188443|C3708028|C0188506|C3708029|C1293297|C0371270|C0371270,162
28022,C0371271|C3513016|C0188508|C0188446|C0188447|C0188508|C0371271|C0371271,162
28024,C0371272|C3513017|C3519084|C3519085|C3519082|C3519083|C0371272|C0371272,162
28035,C0196577|C3513018|C0196577|C0196577|C0196577|C0196577,6
28039,C2724252|C3703081|C3519787|C3519788|C3708030|C3708031|C2724252|C2724252,170
28041,C2724253|C3703082|C3519788|C3519787|C3708033|C3708034|C3708035|C3708032|C2724253|C2724253,160
28043,C2724254|C3703083|C3519788|C3519787|C3708036|C3708037|C2724254|C2724254,170
28045,C2724255|C3703084|C3519788|C3519787|C3708038|C3708041|C3708040|C3708039|C2724255|C2724255,160
28046,C2724256|C3513022|C3519789|C0188503|C3708042|C3708043|C2724256|C2724256,160
28047,C2724257|C3513023|C3519789|C0188503|C3708045|C3708044|C2724257|C2724257,160
28050,C0371275|C3513024|C2090834|C2090838|C0371275|C0371275,159
28052,C0188512|C3513024|C0188512|C0188512|C0188512,159
28054,C0371276|C3165149|C0371276|C0371276|C0371276,159
28055,C2585534|C3513025|C2585534|C2585534|C2585534,9
28060,C0188514|C3513026|C0188514|C0188514|C0188514,160
28062,C0188515|C3513027|C0188515|C0188515|C0188515,160
28070,C0371277|C3513028|C3519790|C3519791|C0371277|C0371277,162
28072,C0188518|C3513029|C0188518|C0188518|C0188518,162
28080,C0188519|C3527442|C2090837|C0394627|C0188519|C0188519,9
28086,C0188520|C3513030|C0188520|C0188520|C0188520,160
28088,C0188521|C3513030|C0188521|C0188521|C0188521,160
28090,C0371278|C3513031|C0188523|C3163758|C0188522|C3708046|C3708047|C3708049|C3708050|C3708048|C2090840|C0371278|C0371278,160
28092,C0371279|C3513032|C3165196|C0188524|C0188525|C0188525|C3708055|C3708054|C3708051|C3708053|C3708055|C3708054|C3708052|C3708052|C2090841|C3708053|C0188524|C3165196|C3708051|C2090841|C0371279|C0371279,160
28100,C0371280|C3513033|C3519796|C3519793|C3519798|C3519792|C3519795|C3519797|C3519799|C3519794|C0371280|C0371280,142
